date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-24 00:00:00,57.8,10.71,3130.062222222222,386.0831277777778,380.5926861111111,9.44744,1.6928394444444443,299.86618888888887,299.9175666666667,299.9889111111111,299.7895388888889,300.0982722222222,250.23354444444445,299.07941111111114,500.03692777777775,499.71521666666666,713.5161055555556,599.7822416666667,399.81256666666667,599.5839388888888,400.83810555555556,65.3,1.36
2017-08-24 01:00:00,65.78,1.31,3124.817833333333,431.0412666666667,407.47375,9.634405,1.7135095,299.9460611111111,299.8003,299.9438,299.8271111111111,300.2029333333333,250.17248333333333,299.7966611111111,499.4050444444444,499.29041666666666,715.5065944444444,599.7595111111111,400.5753388888889,599.71275,400.57658888888886,65.5,1.42
2017-08-24 02:00:00,65.78,1.31,3104.786,423.36473333333333,383.1136888888889,9.453225833333335,1.6646285555555558,299.76754444444447,300.03740000000005,299.8862111111111,300.05482777777775,300.0987111111111,288.4143,300.0852444444444,499.5314055555556,500.7719166666667,546.8795555555556,518.3392944444445,483.5947277777778,505.40865,483.49132777777777,65.52,1.13
2017-08-24 03:00:00,65.78,1.31,3563.716611111111,479.24132777777777,409.0634833333333,9.647597944444444,1.7354787777777778,299.89554444444445,300.05625555555554,299.89734444444446,299.9452111111111,299.83629444444443,300.22034444444444,299.92324444444444,499.9454166666667,500.77756666666664,509.51806111111114,501.4604333333333,499.3509055555556,480.54609444444446,498.8948944444445,65.06,1.23
2017-08-24 04:00:00,65.78,1.31,3414.067222222222,446.70065555555556,410.8532487654322,9.614909055555556,1.7118572777777779,299.90435,299.7144666666667,299.8746888888889,299.92050555555556,299.8300388888889,300.55715555555554,300.6425777777778,498.57486111111115,500.73915555555556,507.8129944444445,497.04116111111114,499.77799999999996,485.6359333333333,498.97079444444444,65.72,1.4700000000000002
2017-08-24 05:00:00,65.78,1.31,3351.8035555555557,399.32235000000003,404.6438706790122,9.665164555555556,1.6766446666666668,299.8334611111111,299.96431666666666,299.9333388888889,299.9056444444445,300.0649055555555,299.92698333333334,299.7331055555556,500.30558333333335,498.5776777777778,506.6886111111111,501.25716111111115,501.11692222222223,486.26353888888895,499.88576111111115,65.61,1.6600000000000001
2017-08-24 06:00:00,65.78,1.31,2972.7796666666663,396.74518888888895,399.961375,9.492500444444444,1.707349361111111,300.13585555555557,299.3609222222222,299.92457777777776,300.0218277777778,299.7651055555555,299.9084277777778,300.20548333333335,529.5084055555556,709.5407641472877,535.2232444444444,503.93977222222225,501.34676666666667,503.24071666666663,501.78824999999995,65.93,1.37
2017-08-24 07:00:00,60.56000000000001,6.92,2253.926288888892,387.1424138888889,382.79675833333334,9.167954333333334,1.7030009444444443,299.9002555555556,299.9821833333333,299.9541222222222,299.93494999999996,299.8614666666667,299.52491111111107,299.96130555555555,560.914075,723.4262941860467,575.23775,504.3022555555556,500.51543888888887,523.0989416666666,506.00949444444444,65.78,1.31
2017-08-24 08:00:00,60.56000000000001,6.92,2278.782550611111,351.24856111111114,382.2101741810006,9.060520944444445,1.6722286666666668,300.0526722222222,299.82374444444446,299.96979444444446,299.95703333333336,299.5618666666667,299.9477388888889,300.12545,514.8068444444444,502.2162833333333,530.9289111111111,480.45673888888894,498.4370444444445,495.6359166666667,348.8327125,65.46,1.36
2017-08-24 09:00:00,60.56000000000001,6.92,2804.1995942222225,316.19711666666666,378.77165847666,9.059381,1.6889586666666667,300.01636666666667,300.1966,299.98245555555553,299.9585111111111,299.98886666666664,300.07061111111113,300.4897833333333,499.88742777777776,500.14028888888885,510.2379222222222,499.39846666666665,502.07116111111105,494.7071388888889,471.83589583333327,64.82,1.7
2017-08-24 10:00:00,60.56000000000001,6.92,2438.767799425,328.21681666666666,377.13415900900833,9.380972111111111,1.7099434444444446,300.01228888888886,300.0396166666667,299.90254444444446,299.99490555555553,300.0839888888889,299.73532777777774,299.78127777777775,499.92762222222217,500.50303333333335,515.2045388888889,499.5490111111111,496.9630833333333,488.5058777777778,498.8554222222222,65.95,2.0
2017-08-24 11:00:00,60.56000000000001,6.92,3331.7180656388887,404.3406444444445,381.4500472222222,9.220931277777778,1.7367327777777777,300.0350138888889,300.4742722222222,299.9741027777778,299.96484444444445,299.9265,299.6918611111111,299.940875,505.13102499999997,500.0666638888889,516.5045722222222,495.5652611111111,497.4855138888889,486.25962499999997,495.650675,65.63,1.79
2017-08-24 12:00:00,60.56000000000001,6.92,1810.5343158333333,362.0828333333333,381.27495362703445,9.159452444444444,1.6850128333333332,299.9653333333333,300.12542777777776,299.8671555555556,299.83242222222225,299.99715555555554,299.4953722222222,300.0012888888889,501.1334611111111,502.5120166666667,512.2002333333334,505.3663833333333,499.14476666666667,485.57938888888884,504.46257222222226,63.99,2.68
2017-08-24 13:00:00,60.56000000000001,6.92,1465.8029627777778,268.91400555555555,380.20707643312164,9.087640555555556,1.5875622777777778,299.93165,300.43792777777776,299.86251111111113,300.03938888888894,299.8794277777778,300.52749444444447,299.79245000000003,500.2965777777778,499.40430555555554,510.0657055555556,497.15866666666665,499.2605055555556,483.1064111111111,497.9852055555556,64.8,2.9299999999999997
2017-08-24 14:00:00,60.56000000000001,6.92,3319.951611111111,369.89908888888885,379.6385588287339,8.987456,1.7378248333333333,300.1900388888889,300.27155,299.9858333333333,299.7779888888889,299.8951333333334,299.5924333333333,300.28044444444447,500.43474444444445,501.0862666666667,498.72027777777777,500.3769722222222,499.6401777777778,480.1424222222222,500.82408333333336,65.63,2.2
2017-08-24 15:00:00,60.56000000000001,6.92,3312.1222222222223,463.5012944444444,380.8683527777778,8.815020500000001,1.730787722222222,299.8350444444444,299.7712111111111,299.9585722222222,299.9067111111111,299.65125,300.80424444444446,299.4966944444444,500.0430611111111,500.08818333333335,503.425,497.85645555555556,498.15996111111116,483.96690555555557,498.1792888888889,64.87,1.79
2017-08-24 16:00:00,59.48,8.53,2752.9741166666668,460.6372222222222,381.5859861111111,8.839400444444443,1.6639017222222223,299.7306277777778,298.15740833333336,299.8137722222222,299.9278611111111,300.11046111111114,300.16322777777776,300.1098388888889,499.61423888888885,499.3051722222222,522.8377611111111,429.8885989057239,500.8711222222222,479.2036861111111,497.6125555555555,63.77,2.27
2017-08-24 17:00:00,59.48,8.53,3209.2835,470.0217888888889,381.61176388888885,8.985582055555556,1.7078333333333335,299.7717611111111,299.72631666666666,299.9549666666667,299.9001666666667,299.77270000000004,299.9241222222222,299.5487444444444,500.6328833333333,498.7820555555556,602.6174611111111,579.788114983165,502.16789444444447,592.7181333333333,502.07338333333337,64.56,2.12
2017-08-24 18:00:00,59.48,8.53,3411.601888888889,449.9407138888889,381.96374166666664,9.058262444444445,1.707631111111111,299.8062888888889,300.16297777777777,299.95621111111114,299.7928611111111,299.9790555555556,300.31587222222225,299.00541111111113,499.6362722222222,500.43511111111115,606.3676611111111,583.2051166666666,500.54405,600.2475166666667,499.97825000000006,64.75,1.79
2017-08-24 19:00:00,59.48,8.53,4087.1382222222223,428.49049999999994,381.4955888888889,9.234569444444444,1.7017558888888888,299.7432611111111,299.9490333333333,299.96829444444444,299.8335666666667,299.9514,299.60367777777776,300.13233888888885,500.002,500.84815000000003,602.3904277777777,565.7207111111111,499.8960333333333,600.50305,498.7318111111111,65.13,1.38
2017-08-24 20:00:00,59.48,8.53,2903.458651944446,470.15956666666665,385.6348613984672,9.41270711111111,1.7267217777777777,299.8549777777778,299.70140555555554,299.85623888888887,299.98397222222223,299.8594777777778,299.6171,300.0207722222222,499.7371611111111,499.5767666666667,603.2508888888889,461.2433763285028,498.85426666666666,599.5278166666667,499.09887222222227,64.66,1.27
2017-08-24 21:00:00,59.48,8.53,3322.1451016666665,416.6853555555556,386.5093969348661,9.225609944444445,1.7178445000000002,299.7941666666666,300.3486722222222,299.87864444444443,299.9490666666667,299.97184444444446,299.61545555555557,300.3065055555556,500.46513333333337,500.58365,605.1894277777777,447.66340978260894,499.5328777777778,599.3011333333333,500.2056166666667,65.28,1.03
2017-08-24 22:00:00,59.48,8.53,2858.740137777778,400.14417499999996,380.9993263888889,9.147324277777777,1.671391611111111,299.8087722222222,299.8496055555555,299.9604388888889,300.01161666666667,300.00037777777777,300.15143333333333,299.80965555555554,501.0608055555556,500.3549444444444,606.3695166666668,207.20371666666725,500.97711666666663,599.8887722222223,498.62331666666665,64.98,1.2
2017-08-24 23:00:00,59.48,8.53,3068.1384555555555,418.8133555555555,380.41956805555554,9.12180738888889,1.7130967777777777,299.9443277777778,299.82169444444446,299.9383777777778,299.85979444444445,299.93075,300.15847777777776,300.30709444444443,499.58459444444446,500.38662777777773,604.1248055555556,560.3566361111111,499.8209055555556,599.2504666666666,500.3986555555556,65.02,1.44
2017-08-25 00:00:00,59.48,8.53,3282.5695,383.11889444444444,381.002475,9.195884833333334,1.6867612777777778,299.89581111111113,300.2839055555556,299.8439555555555,299.97268333333335,299.97884444444446,299.62496111111113,300.4988722222222,500.41588333333334,500.1587944444444,603.4886333333333,586.2843888888889,498.77787777777775,598.8716722222222,498.99066111111114,65.96,1.26
2017-08-25 01:00:00,56.629999999999995,12.23,4218.7919,514.5545944444444,415.8154980769244,9.209874611111111,1.7177471666666666,299.9735611111111,299.9788111111111,299.9121,299.89875,299.7964944444444,299.6124388888889,299.8529,499.3501611111111,499.8017444444444,601.7237,238.10999259259276,500.07279444444447,599.7910888888889,499.75986666666665,63.43,4.13
2017-08-25 02:00:00,56.629999999999995,12.23,3683.064744777778,492.45812222222224,415.90064358974274,8.964001611111112,1.6882327222222222,299.7893777777778,297.5736,299.8787111111111,299.89635555555554,299.9499611111111,300.1700222222222,300.20275555555554,500.3206,500.27220555555556,606.2223333333334,168.28997833066833,500.16951111111115,599.8496,498.7028388888889,65.52,1.4
2017-08-25 03:00:00,56.629999999999995,12.23,4342.3265,547.2099888888889,413.83204166666667,8.887283555555555,1.7179206111111112,299.9098333333333,301.1343944444444,299.86091111111114,299.9199333333333,299.9875888888889,300.10915555555556,300.48220555555554,500.0660666666667,500.9849388888889,560.3340444444444,283.14061796562834,500.94087777777776,561.7393111111111,502.2357944444444,64.79,2.28
2017-08-25 04:00:00,56.629999999999995,12.23,3875.8931666666667,600.0373055555556,417.02950416666727,9.015856555555557,1.6868057222222221,299.98892777777775,299.6621388888889,299.9641388888889,299.8400277777778,299.77878888888887,299.48780555555555,300.2986111111111,499.59058333333337,499.30370555555555,502.86198333333334,402.54227777777777,502.1227666666667,500.3103388888889,498.0301,65.3,1.31
2017-08-25 05:00:00,56.629999999999995,12.23,2856.5119515555557,519.2133111111111,388.62165138888884,8.947462944444444,1.683247388888889,299.9374388888889,299.8656055555556,299.8847222222222,299.9606777777778,300.00724444444444,300.2086888888889,299.92583333333334,500.09195555555556,501.51608333333337,500.6417333333333,513.2007777777778,499.2772444444444,499.23698333333334,503.2487944444444,64.18,1.56
2017-08-25 06:00:00,56.629999999999995,12.23,2882.549666666667,534.2109111111112,400.23709444444444,8.890101388888889,1.7143175000000002,299.8610777777778,299.9776111111111,299.8791,299.8867777777778,300.1022222222222,299.4492333333333,299.39123333333333,499.01217777777777,501.2339277777778,502.8001166666666,502.3423388888889,501.1794777777778,500.7070388888889,500.60145,65.12,1.34
2017-08-25 07:00:00,58.26,12.88,2726.101113888889,438.89905555555555,381.7929068552506,8.951824277777778,1.6768131111111113,300.1132944444445,300.1167111111111,299.94831666666664,299.91754444444445,299.77569444444447,301.0153388888889,300.7875,500.7084888888889,500.96822777777777,507.0871666666667,500.53252222222227,500.21664444444446,499.76441666666665,501.0069055555556,66.25,1.38
2017-08-25 08:00:00,58.26,12.88,1648.9571732166667,367.5820085858583,379.2377607891944,8.789323388888889,1.6443435797100001,300.16725,300.15056666666663,300.00007222222223,299.94000555555556,299.99133333333333,300.1902111111111,299.42604444444447,502.9283,501.91593888888895,508.53672222222224,502.1431333333333,503.0976,499.99755,502.2905222222222,66.34,1.27
2017-08-25 09:00:00,58.26,12.88,2096.5204338333333,346.22104141414167,378.2269976,8.75397829753889,1.6618442536233333,299.8485611111111,299.86405,299.93367222222224,299.98120555555556,300.1228777777778,299.2009722222222,299.52674444444443,540.4673611111111,496.4874138888889,546.2280666666667,428.1719722222222,460.58701833333333,576.1389572222222,491.4050305555555,67.62,0.87
2017-08-25 10:00:00,58.26,12.88,2163.978847222222,337.84208333333333,377.85346159999995,8.75432546979889,1.677716888888889,299.9819,299.9007222222222,300.0458222222222,300.04375,299.8834277777778,299.69674444444445,300.31365,506.5967166666667,497.93947777777777,509.9280722222222,502.35892222222225,517.452628888889,515.6595788888889,488.738016463415,65.72,1.25
2017-08-25 11:00:00,58.26,12.88,2252.797761111111,275.2339694444445,378.37871759999996,8.776726677106666,1.556243938511111,299.9611555555556,299.7681666666667,299.8751555555555,299.9048,299.92995,300.0255388888889,299.82415000000003,500.2444611111111,500.02732222222227,503.5110222222222,500.6561277777778,500.82381666666663,499.81106666666665,276.38128861788664,65.72,1.21
2017-08-25 12:00:00,58.26,12.88,2049.3137100000013,271.278016900095,379.45867984433784,8.965401611111112,1.5207078670444445,300.03327777777776,299.9353222222222,299.92086666666665,299.9715388888889,299.94138333333336,300.27276666666666,299.4710888888889,500.4328611111111,499.7954833333334,502.6382222222222,500.0026388888889,500.9006777777778,500.99524444444444,448.91223936314384,65.72,1.21
2017-08-25 13:00:00,58.26,12.88,1817.0070183333346,246.54263865546167,379.42556987541224,9.1411755,1.52175875,300.01778333333334,299.7968777777778,299.9461777777778,299.90261666666663,299.7966666666667,299.72669444444443,299.4117111111111,602.5463111111111,500.61858333333333,541.2616444444445,504.45891111111115,488.0565888888889,564.76295,513.7741277777777,65.72,1.21
2017-08-25 14:00:00,58.26,12.88,2718.2128927777785,291.1095805555555,381.14984718101056,9.049922888888888,1.6344738055555557,300.25927222222225,299.45242222222225,299.86693333333335,299.91268333333335,299.82629444444444,299.8485888888889,299.93545,501.0605777777777,499.98771111111114,505.57529444444447,502.02054999999996,500.4978222222223,500.9203444444444,500.9353722222222,65.72,1.21
2017-08-25 15:00:00,58.26,12.88,2518.710837816111,435.6238277777778,381.58223643257554,8.758599071838889,1.709407111111111,300.03954444444446,298.4952944444444,300.00843333333336,299.9502611111111,300.1914444444444,300.37258888888886,300.16964444444443,499.16356111111116,498.76922777777776,502.8566055555556,499.71839444444447,499.3382666666667,500.77181111111116,499.16888888888883,65.72,1.21
2017-08-25 16:00:00,58.81000000000001,7.44,2738.0257194444443,545.9950833333334,382.26297222222223,8.80545906705,1.6974099999999999,299.7518,299.76660555555554,299.91389444444445,299.89705555555554,299.79448333333335,299.7876222222222,299.5613722222222,500.4743777777778,501.2375055555556,503.1617166666666,502.15346111111114,500.44290555555557,500.9465944444445,500.34554999999995,63.31000000000001,3.0
2017-08-25 17:00:00,58.81000000000001,7.44,2543.858185,545.5266333333333,381.7735666666667,8.871193777777778,1.6959055555555553,299.6672,299.8332277777778,299.8634777777778,299.92159444444445,299.7248777777778,299.78302777777776,299.9294111111111,500.22427777777773,499.66316666666665,505.0548722222223,499.62126111111115,501.73381666666666,500.08385,500.44182777777775,64.21,2.86
2017-08-25 18:00:00,58.81000000000001,7.44,3149.2401666666665,539.1817222222222,381.56084999999996,8.906217055555555,1.689934277777778,299.8068388888889,299.6853611111111,299.9059,300.0128111111111,299.7914222222222,300.1275611111111,300.35478333333333,500.30657222222226,500.64767222222224,504.5121111111111,498.6659333333333,500.01201111111106,500.7615166666667,500.09462777777776,63.01,3.9
2017-08-25 19:00:00,58.81000000000001,7.44,2730.4302136111114,549.9257388888889,380.95948055555556,8.883011166666666,1.7048478888888887,299.8314888888889,299.67468333333335,299.8975277777778,299.86931111111113,299.96731111111114,299.7549722222222,299.08823333333333,499.4082166666667,500.1690222222222,502.77219444444444,500.4227166666667,499.11673333333334,502.4941222222222,498.7375666666667,65.29,2.12
2017-08-25 20:00:00,58.81000000000001,7.44,3085.8575555555553,528.5365833333334,381.51105,8.989806555555555,1.6748121111111112,299.82736111111114,299.75011666666666,299.9535722222222,299.9202611111111,299.94694444444445,299.82620000000003,299.8235888888889,457.97310555555555,459.11869722222224,463.6079555555556,437.47535555555555,439.5924888888889,446.5124333333333,442.8723722222222,64.44,2.3
2017-08-25 21:00:00,58.81000000000001,7.44,2971.670111111111,541.73875,380.9238583333333,9.260669222222223,1.695769888888889,299.9345388888889,299.96451666666667,299.8910333333333,299.8623944444444,299.8571166666667,300.0278388888889,301.0055111111111,399.37831111111115,400.69104166666665,403.37345000000005,351.5965722222222,349.7987777777778,368.5748833333334,348.9787111111111,66.45,1.45
2017-08-25 22:00:00,58.81000000000001,7.44,2529.456331058333,530.9873444444444,381.69373055555553,8.984048741894444,1.7160150277777777,300.059425,300.02826944444445,299.8795166666667,299.9349666666667,299.9131638888889,300.2412722222222,300.0628916666667,399.209325,407.55658055555557,401.87771944444444,348.8156305555555,349.31214444444447,357.6372416666667,350.626775,66.46,0.84
2017-08-25 23:00:00,58.81000000000001,7.44,2717.5838555555556,427.06045555555556,380.68953425925946,8.755319039145556,1.6509726111111112,299.82154444444444,299.9314611111111,299.9286611111111,299.9043277777778,299.97422222222224,299.8512944444444,300.0469722222222,400.46705000000003,414.6991138888889,403.56905,348.9418444444444,347.48081666666667,353.3972166666667,349.8386,66.33,1.18
2017-08-26 00:00:00,58.81000000000001,7.44,3337.8391111111114,479.4115222222222,381.11442685185165,8.775967889623889,1.7229360555555555,299.9333555555556,299.57767222222225,299.9743222222222,299.9307888888889,299.9995,299.8206888888889,299.5862888888889,400.1458333333333,425.92313055555553,400.44648333333333,349.6600222222222,348.67457777777776,353.4078666666667,349.27198333333337,65.75,1.29
2017-08-26 01:00:00,64.46,2.77,2802.3636111111114,478.1694888888889,381.5798194444444,8.753389181654445,1.7146764444444442,299.8779611111111,299.9530027777778,299.9057833333333,299.99063333333334,299.87302777777774,300.3111,301.75095,400.10164444444445,474.2102361111111,421.1717777777778,338.31488333333334,375.3684055555555,376.99982777777774,374.65143888888895,64.33,3.39
2017-08-26 02:00:00,64.46,2.77,2251.2175,396.6825388888889,380.7822423126611,8.753418318345554,1.6469858333333334,299.97378888888886,300.3698888888889,299.92611666666664,299.9613777777778,299.94703888888887,300.46816666666666,299.67802777777774,400.6959611111111,600.1807444444445,501.15442222222225,499.2046833333333,498.723,500.0403888888889,499.5758111111111,65.5,1.52
2017-08-26 03:00:00,64.46,2.77,2509.4485555555557,409.23543333333333,379.97602157622777,8.753957551558333,1.7028808888888887,299.9200777777778,300.07947777777775,299.97253333333333,299.8428888888889,299.96156666666667,299.83577777777776,300.62336111111114,399.99990555555553,599.3997722222223,551.6395111111111,499.2831,500.90417222222226,500.85242222222223,495.827,66.08,1.39
2017-08-26 04:00:00,64.46,2.77,2420.8109444444444,539.70605,380.62228055555556,8.883805444444445,1.7033011111111112,299.90110555555555,300.0908777777778,299.88570555555555,299.9558,299.9255222222222,299.79119444444444,299.2772444444445,399.9987222222222,600.1848277777777,600.8890666666667,494.25342777777774,499.0960611111111,500.15305,497.8084944444444,64.12,2.69
2017-08-26 05:00:00,64.46,2.77,2611.844888888889,468.2530527777777,378.8598388888889,9.010918444444444,1.6968877777777778,299.89941111111114,299.78513333333336,299.94491111111114,299.8547555555555,299.8033,300.23020555555553,300.4287277777778,399.60703333333333,599.6574777777778,598.7073722222223,500.8527111111111,499.8665722222222,500.1721,500.8954722222222,66.15,1.51
2017-08-26 06:00:00,64.46,2.77,2838.126388888889,527.9542777777777,381.6705777777778,8.802182953487778,1.7133402777777778,299.94197777777777,299.8320888888889,299.92083888888885,299.88345555555554,299.88207222222223,299.82283333333334,298.9722888888889,399.3635777777778,599.3301555555555,599.2901888888889,474.61732222222224,497.7233666666667,500.07961111111115,497.7268305555555,65.75,2.39
2017-08-26 07:00:00,62.51,6.85,2692.6279444444444,464.7362055555556,380.2154793650795,8.754814530038889,1.6692402222222222,300.1890055555556,299.4421555555556,299.98429444444446,299.93932777777775,300.0098444444444,300.15653888888886,300.2207888888889,400.08602777777776,600.0429388888889,600.8072611111111,320.08071666666666,502.7844777777778,500.6173444444445,501.6106555555556,64.81,2.19
2017-08-26 08:00:00,62.51,6.85,2586.8709444444444,441.9903055555556,378.49239285714276,8.754586041665554,1.694863527777778,300.2230055555556,299.88966111111114,299.9287,299.9493722222222,299.8935388888889,300.34704444444446,299.64810555555556,403.5123555555556,599.9652,605.1654722222222,385.8763313492066,497.3985777777778,504.6205111111111,495.33254999999997,65.34,1.96
2017-08-26 09:00:00,62.51,6.85,3273.093944444445,566.9747388888889,382.82246944444444,8.754357553296112,1.7274342777777778,299.7083222222222,299.9025222222222,299.90874444444444,299.8854333333333,299.90265555555555,300.05297222222225,300.20668333333333,399.1014333333333,583.5982222222221,405.7240722222222,229.96430476190443,402.26305,400.93073888888887,405.39281666666665,63.86,2.79
2017-08-26 10:00:00,62.51,6.85,3351.7398888888893,486.73870555555555,381.2208696603344,8.754129064921667,1.6635492777777778,300.0942444444444,300.01013333333333,299.89635555555554,299.9703166666667,299.95076666666665,300.1315722222222,299.1240666666667,554.4155333333333,578.8456611111111,551.7022055555556,210.53967500000056,484.0448333333334,485.56335,484.82258333333334,63.129999999999995,3.78
2017-08-26 11:00:00,62.51,6.85,3321.2197777777783,441.40552777777776,380.1019430051822,8.753900576550556,1.6963769444444443,300.0918222222222,299.6243166666667,299.93884444444444,299.91920555555555,299.9302,300.0061333333333,299.46327777777776,599.9963777777778,599.9117833333333,600.9642722222222,510.8179638888889,499.4737388888889,499.9750388888889,505.83052222222227,63.75,3.22
2017-08-26 12:00:00,62.51,6.85,2929.546166666667,470.8316388888889,380.4289456678189,8.890107363372778,1.707831,300.01307222222226,299.8719444444444,299.9011777777778,299.9023222222222,300.0434222222222,299.8732166666666,299.2006666666667,600.7976944444445,599.6522555555556,600.1323111111111,491.21333055555556,497.45336111111106,498.92923333333334,496.6501555555556,65.67,2.41
2017-08-26 13:00:00,62.51,6.85,3764.3867777777778,579.5195777777778,392.6583694444445,9.0482325,1.7190748333333334,299.95061111111113,300.0341777777778,299.9479944444445,299.96112777777773,299.8741111111111,300.46911111111115,300.11843888888893,431.0069277777778,514.5803444444444,436.2101833333333,323.60701537037056,413.75992777777776,419.5160166666667,414.97834722222217,64.99,2.51
2017-08-26 14:00:00,62.51,6.85,3667.9173333333333,602.7032444444444,411.55184722222225,8.801873573099444,1.7220179999999998,300.31621666666666,299.7684277777778,299.8254,299.9031166666667,300.0230555555556,299.9984111111111,299.43854444444446,399.72547222222227,499.84335,400.70635,166.78090129629612,398.2125388888889,397.7928611111111,398.78237222222225,66.59,1.9
2017-08-26 15:00:00,62.51,6.85,3858.1081111111107,578.0180944444444,407.92036111111105,8.806940926900555,1.7040774444444446,299.88938888888885,299.7184388888889,299.90423888888887,299.9113888888889,299.99486666666667,299.5106333333333,299.80718333333334,400.52427222222224,499.9255277777778,399.6337833333334,204.27868577392445,399.73805,400.54519999999997,400.92882777777777,65.93,1.7
2017-08-26 16:00:00,63.64,3.77,3065.7510555555555,575.6040333333333,407.6175222222222,8.754443104995556,1.6994085,299.7167944444445,299.79287222222223,299.9628388888889,299.9170611111111,300.1473388888889,300.1983944444445,300.5887388888889,399.94876111111114,500.45225555555555,400.17932222222225,171.53863089274333,400.71357222222224,401.1716333333333,400.03335,66.63,1.28
2017-08-26 17:00:00,63.64,3.77,2890.912333333333,431.8101333333333,380.93937777777893,8.793792728337777,1.6817719444444446,299.74053333333336,299.62657777777775,299.88447222222226,299.9511611111111,299.8561166666667,299.59383333333335,299.7878277777778,400.1585277777778,500.3454222222223,401.59315000000004,396.5793444444445,400.65970555555555,399.7612222222223,402.41935000000007,66.46,1.24
2017-08-26 18:00:00,63.64,3.77,3059.203222222222,519.6237277777777,384.34378316599776,8.774905,1.719769833333333,299.68587222222226,300.07595555555554,299.9404666666667,299.9050388888889,299.9119944444444,300.01422777777776,299.77382222222224,400.0995388888889,499.5746333333333,398.0824944444445,388.5341722222222,398.49071666666663,401.24247777777776,399.9205333333333,65.73,1.5299999999999998
2017-08-26 19:00:00,63.64,3.77,2347.2696666666666,490.3379166666667,397.1448914586272,8.759040888888888,1.696785888888889,299.8152333333333,299.3428222222222,299.82352777777777,299.91955,299.98530555555556,299.90281666666664,299.69950555555556,400.0970277777778,501.39062222222225,401.6459611111111,281.8618833333339,406.0968277777778,399.79613333333333,401.7870277777777,65.92,2.07
2017-08-26 20:00:00,63.64,3.77,2889.6375,467.6402333333333,382.66986148648664,8.874131777777778,1.7112022777777778,299.76065555555556,300.1533,299.9472944444444,299.80325,300.05423333333334,300.04616111111113,300.1713722222222,399.6153444444445,500.4253722222222,401.4719666666667,396.82054999999997,401.1512055555556,399.1372111111111,399.44133888888894,65.51,2.31
2017-08-26 21:00:00,63.64,3.77,2789.469,438.8248277777778,382.2638416666667,9.05930011111111,1.6962582777777777,299.9613,299.81455,299.9251222222222,299.92437222222225,299.85968888888885,300.16260555555556,299.76127222222226,400.1226222222222,499.7271833333333,399.82000000000005,401.4476,400.21315555555555,399.77962777777776,400.35498333333334,65.11,1.81
2017-08-26 22:00:00,63.64,3.77,2534.5581111111114,381.8597222222222,380.74724990421447,9.301640333333333,1.6858032222222221,299.9400944444444,300.85160833333333,299.95276666666666,299.9163611111111,299.80075,299.62715555555553,300.44683333333336,400.47177222222217,500.9911722222222,398.44398333333334,404.9821777777778,399.97228333333334,399.54828888888886,401.1407222222222,65.76,1.49
2017-08-26 23:00:00,63.64,3.77,2406.5808888888887,418.0139833333334,381.7726778735633,9.224492833333333,1.7092097777777777,299.8921222222222,299.76563888888893,299.9354666666667,299.8533166666667,300.0064111111111,299.73168333333336,299.4844444444444,400.81272777777775,500.1744388888889,400.37750555555556,401.04227777777777,401.0756666666666,399.55474999999996,398.20433333333335,66.61,1.08
2017-08-27 00:00:00,63.64,3.77,2453.4591111111113,483.3136888888889,380.77309166666663,9.1920975,1.7061200555555556,299.97420555555556,300.20493888888893,300.00364444444443,299.9446,299.9712222222222,299.58404444444443,299.8345,401.0117333333333,500.6204777777778,399.9804611111111,400.0199833333333,399.7296111111111,399.7221722222222,401.3887611111111,65.99,1.04
2017-08-27 01:00:00,59.81000000000001,7.41,2374.0063333333333,455.32196666666664,380.6345111111111,9.329263444444443,1.7016458333333333,299.88349444444447,299.94203888888893,299.96306111111113,299.9318666666667,299.8210666666667,299.1882777777778,300.7345111111111,398.8767222222222,500.49053333333336,399.18978333333337,400.8514333333333,399.56498888888893,400.8516111111111,399.21150555555556,65.79,1.44
2017-08-27 02:00:00,59.81000000000001,7.41,2370.9969444444446,445.92211111111106,381.3081388888889,9.052313222222223,1.696781388888889,299.9319777777778,300.2215777777778,299.8457388888889,299.8620222222222,299.9317111111111,299.9333388888889,299.7652388888889,398.5510388888889,500.5757111111111,398.53347777777776,518.7681633333334,406.1098388888889,482.45835555555556,403.9251111111111,65.44,1.14
2017-08-27 03:00:00,59.81000000000001,7.41,3186.076888888889,421.7791222222222,382.95626111111113,8.947368666666668,1.7059050555555555,299.94677222222225,300.47850555555556,299.90875555555556,299.8964111111111,299.854,299.67278333333337,300.15467222222225,400.74206111111107,496.4509722222222,400.21920000000006,450.61354222222224,394.5649277777778,503.6653944444444,401.2627166666667,64.99,1.26
